time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
00:00:00	0	11	6	0	5	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	7	4	0	3
00:05:00	300	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2
00:10:00	600	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2
00:15:00	900	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2
00:20:00	1200	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2
00:25:00	1500	1	2	0	3	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1
00:30:00	1800	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
00:35:00	2100	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
00:40:00	2400	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
00:45:00	2700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
00:50:00	3000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
00:55:00	3300	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
01:00:00	3600	8	5	0	6	0	0	0	0	0	0	0	0	3	1	0	3	0	0	0	1	0	0	0	0	5	4	0	2
01:05:00	3900	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2
01:10:00	4200	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2
01:15:00	4500	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2
01:20:00	4800	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2
01:25:00	5100	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	2
01:30:00	5400	1	3	0	4	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	1	2	0	1
01:35:00	5700	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
01:50:00	6600	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
01:55:00	6900	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	2	0	0	3
02:00:00	7200	7	4	0	9	0	0	0	0	1	0	0	1	3	0	0	5	0	0	0	1	0	0	0	0	3	4	0	2
02:05:00	7500	1	1	0	9	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	1	0	0	0	0	1	0	0	3
02:10:00	7800	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	1	0	2
02:15:00	8100	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	2
02:20:00	8400	1	2	0	7	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	1	0	0	0	0	1	1	0	2
02:25:00	8700	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	2
02:30:00	9000	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	2
02:35:00	9300	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	1	0	0	3
02:40:00	9600	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	3
02:45:00	9900	1	1	0	8	0	0	0	0	1	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	1	0	2
02:50:00	10200	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	2
02:55:00	10500	1	2	0	7	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	1	0	0	0	0	1	1	0	2
03:00:00	10800	7	5	0	9	0	0	0	0	0	0	0	1	3	1	0	5	0	0	0	1	0	0	0	0	4	4	0	2
03:05:00	11100	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	2
03:10:00	11400	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	2
03:15:00	11700	3	1	0	11	1	0	0	1	0	1	0	0	0	0	0	5	0	0	0	1	0	0	0	0	2	0	0	4
03:20:00	12000	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	4
03:25:00	12300	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	4
03:30:00	12600	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	4
03:35:00	12900	1	1	0	11	0	0	0	1	1	0	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	1	0	3
03:40:00	13200	0	0	0	11	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	3
03:45:00	13500	0	0	0	11	0	0	0	1	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	3
03:50:00	13800	1	0	0	12	1	0	0	2	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	3
03:55:00	14100	1	1	0	12	0	0	0	2	0	1	0	0	0	0	0	5	0	0	0	1	0	0	0	0	1	0	0	4
