time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
00:00:00	0	11	6	0	5	1	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	7	4	0	3
00:05:00	300	0	1	0	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
00:10:00	600	1	2	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2
00:15:00	900	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:20:00	1200	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:25:00	1500	2	3	0	2	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
00:30:00	1800	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:35:00	2100	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:40:00	2400	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:45:00	2700	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:50:00	3000	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:55:00	3300	2	1	0	3	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0
01:00:00	3600	8	5	0	6	0	0	0	0	0	0	0	2	3	1	0	3	0	0	0	0	0	0	0	0	5	4	0	1
01:05:00	3900	1	2	0	5	0	0	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	1	0	1
01:10:00	4200	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:15:00	4500	1	1	0	5	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	2
01:20:00	4800	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1
01:25:00	5100	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:30:00	5400	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1
01:35:00	5700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:50:00	6600	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:55:00	6900	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
02:00:00	7200	6	3	0	6	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	3	3	0	1
02:05:00	7500	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:10:00	7800	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:15:00	8100	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:20:00	8400	1	2	0	5	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	1
02:25:00	8700	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:30:00	9000	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:35:00	9300	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	2
02:40:00	9600	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:45:00	9900	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:50:00	10200	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
02:55:00	10500	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:00:00	10800	7	5	0	9	0	0	0	0	0	0	0	0	3	1	0	6	0	0	0	0	0	0	0	0	4	4	0	3
03:05:00	11100	3	1	0	11	0	0	0	0	1	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	2	1	0	4
03:10:00	11400	1	2	0	10	0	0	0	0	0	0	0	1	0	1	0	5	0	0	0	0	0	0	0	0	1	1	0	4
03:15:00	11700	3	4	0	9	1	0	0	1	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	2	2	0	4
03:20:00	12000	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:25:00	12300	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:30:00	12600	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:35:00	12900	2	1	0	10	0	0	0	1	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	1	0	4
03:40:00	13200	1	1	0	10	0	0	0	1	1	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	3
03:45:00	13500	3	2	0	11	0	0	0	1	2	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	1	2	0	2
03:50:00	13800	1	0	0	12	1	0	0	2	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
03:55:00	14100	1	1	0	12	0	0	0	2	0	1	0	3	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
04:00:00	14400	14	9	0	17	0	0	0	2	0	0	0	3	6	1	0	9	0	0	0	0	0	0	0	0	8	8	0	3
04:05:00	14700	4	2	0	19	1	0	0	3	2	0	0	5	0	0	0	9	0	0	0	0	0	0	0	0	1	2	0	2
04:10:00	15000	5	6	0	18	0	0	0	3	1	2	0	4	0	1	0	8	0	0	0	0	0	0	0	0	4	3	0	3
04:15:00	15300	2	2	0	18	0	0	0	3	0	1	0	3	0	0	0	8	0	0	0	0	0	0	0	0	2	1	0	4
04:20:00	15600	2	4	0	16	0	0	0	3	0	1	0	2	0	1	0	7	0	0	0	0	0	0	0	0	2	2	0	4
04:25:00	15900	2	1	0	17	0	0	0	3	1	0	0	3	0	0	0	7	0	0	0	0	0	0	0	0	1	1	0	4
04:30:00	16200	5	4	0	18	2	1	0	4	0	0	0	3	0	1	0	6	0	0	0	0	1	0	0	1	2	2	0	4
04:35:00	16500	2	2	0	18	0	0	0	4	0	1	0	2	0	0	0	6	0	0	0	0	0	0	0	1	2	1	0	5
04:40:00	16800	6	3	0	21	0	0	0	4	2	1	0	3	0	0	0	6	0	0	0	0	0	0	0	1	4	2	0	7
04:45:00	17100	8	4	0	25	1	0	0	5	2	0	0	5	0	0	0	6	0	0	0	0	0	1	0	0	5	3	0	9
04:50:00	17400	9	7	0	27	0	0	0	5	4	1	0	8	0	1	0	5	0	0	0	0	0	0	0	0	5	5	0	9
04:55:00	17700	6	6	0	27	0	1	0	4	1	2	0	7	0	0	0	5	0	0	0	0	0	0	0	0	5	3	0	11
05:00:00	18000	11	7	0	31	1	0	0	5	2	1	0	8	2	0	0	7	0	0	0	0	0	0	0	0	6	6	0	11
05:05:00	18300	6	2	0	35	0	0	0	5	2	0	0	10	0	0	0	7	0	0	0	0	0	0	0	0	4	2	0	13
05:10:00	18600	13	10	0	38	0	0	0	5	5	2	0	13	0	0	0	7	0	0	0	0	1	0	0	1	7	8	0	12
05:15:00	18900	9	3	0	44	2	0	0	7	3	0	0	16	0	0	0	7	0	0	0	0	0	0	0	1	4	3	0	13
05:20:00	19200	14	10	0	48	1	0	0	8	5	2	0	19	0	0	0	7	0	0	0	0	0	1	0	0	8	7	0	14
05:25:00	19500	17	7	0	58	3	0	0	11	3	0	0	22	0	0	0	7	1	0	0	1	2	0	0	2	8	7	0	15
05:30:00	19800	14	7	0	65	3	0	0	14	3	2	0	23	0	1	0	6	0	0	0	1	0	0	0	2	8	4	0	19
05:35:00	20100	27	20	0	72	1	2	0	13	11	2	0	32	0	0	0	6	2	0	0	3	0	0	0	2	13	16	0	16
05:40:00	20400	30	23	0	79	3	0	0	16	7	7	0	32	0	0	0	6	0	0	0	3	2	1	0	3	18	15	0	19
05:45:00	20700	24	16	0	87	3	0	0	19	9	2	0	39	0	0	0	6	0	0	0	3	1	1	0	3	11	13	0	17
05:50:00	21000	43	20	0	110	4	0	0	23	5	6	0	38	0	0	0	6	0	1	0	2	8	0	0	11	26	13	0	30
05:55:00	21300	44	36	0	118	2	2	0	23	9	6	0	41	0	0	0	6	2	1	0	3	5	5	0	11	26	22	0	34
