time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
00:00:00	0	11	6	0	5	1	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	7	4	0	3
00:05:00	300	0	1	0	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2
00:10:00	600	1	2	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2
00:15:00	900	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:20:00	1200	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:25:00	1500	2	3	0	2	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
00:30:00	1800	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:35:00	2100	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:40:00	2400	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:45:00	2700	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:50:00	3000	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:55:00	3300	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
01:00:00	3600	8	5	0	5	0	0	0	0	0	0	0	1	3	1	0	3	0	0	0	0	0	0	0	0	5	4	0	1
01:05:00	3900	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:10:00	4200	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:15:00	4500	1	2	0	4	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1	0	1
01:20:00	4800	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:25:00	5100	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:30:00	5400	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1
01:35:00	5700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:50:00	6600	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:55:00	6900	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	3
02:00:00	7200	7	4	0	8	0	0	0	0	1	0	0	1	3	0	0	5	0	0	0	0	0	0	0	0	3	4	0	2
02:05:00	7500	1	2	0	7	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	1	0	2
02:10:00	7800	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:15:00	8100	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:20:00	8400	1	2	0	6	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	2
02:25:00	8700	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:30:00	9000	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:35:00	9300	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
02:40:00	9600	1	1	0	7	0	0	0	0	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	2
02:45:00	9900	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:50:00	10200	1	0	0	8	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
02:55:00	10500	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:00:00	10800	7	5	0	10	0	0	0	0	0	0	0	1	3	1	0	6	0	0	0	0	0	0	0	0	4	4	0	3
03:05:00	11100	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3
03:10:00	11400	2	3	0	9	0	0	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	2	1	0	4
03:15:00	11700	2	2	0	9	1	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	4
03:20:00	12000	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:25:00	12300	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:30:00	12600	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:35:00	12900	1	1	0	9	0	0	0	1	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	3
03:40:00	13200	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:45:00	13500	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:50:00	13800	1	0	0	10	1	0	0	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:55:00	14100	1	1	0	10	0	0	0	2	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	4
04:00:00	14400	14	9	0	15	0	0	0	2	0	0	0	0	6	1	0	9	0	0	0	0	0	0	0	0	8	8	0	4
04:05:00	14700	4	2	0	17	1	0	0	3	2	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	1	2	0	3
04:10:00	15000	4	5	0	16	0	0	0	3	1	1	0	2	0	1	0	8	0	0	0	0	0	0	0	0	3	3	0	3
04:15:00	15300	4	3	0	17	1	0	0	4	1	1	0	2	0	0	0	8	0	0	0	0	0	0	0	0	2	2	0	3
04:20:00	15600	1	2	0	16	0	0	0	4	0	0	0	2	0	1	0	7	0	0	0	0	0	0	0	0	1	1	0	3
04:25:00	15900	3	2	0	17	0	0	0	4	0	1	0	1	0	0	0	7	0	0	0	0	0	0	0	0	3	1	0	5
04:30:00	16200	3	3	0	17	1	1	0	4	0	0	0	1	0	1	0	6	0	0	0	0	0	0	0	0	2	1	0	6
04:35:00	16500	0	0	0	17	0	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	6
04:40:00	16800	4	2	0	19	0	0	0	4	1	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	3	2	0	7
04:45:00	17100	1	0	0	20	0	0	0	4	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	8
04:50:00	17400	5	5	0	20	0	0	0	4	2	1	0	3	0	1	0	5	0	0	0	0	0	0	0	0	3	3	0	8
04:55:00	17700	4	3	0	21	0	1	0	3	1	0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	3	2	0	9
05:00:00	18000	13	8	0	26	1	0	0	4	4	1	0	7	2	0	0	7	0	0	0	0	0	0	0	0	6	7	0	8
05:05:00	18300	6	3	0	29	0	0	0	4	3	0	0	10	0	0	0	7	0	0	0	0	0	0	0	0	3	3	0	8
05:10:00	18600	6	4	0	31	0	0	0	4	2	1	0	11	0	0	0	7	0	0	0	0	0	0	0	0	4	3	0	9
05:15:00	18900	8	3	0	36	1	0	0	5	3	0	0	14	0	0	0	7	0	0	0	0	0	0	0	0	4	3	0	10
05:20:00	19200	13	6	0	43	1	0	0	6	6	0	0	20	0	0	0	7	0	0	0	0	0	0	0	0	6	6	0	10
05:25:00	19500	17	6	0	54	2	0	0	8	4	0	0	24	0	0	0	7	1	0	0	1	1	0	0	1	9	6	0	13
05:30:00	19800	17	11	0	60	2	0	0	10	5	3	0	26	0	1	0	6	0	0	0	1	1	0	0	2	9	7	0	15
05:35:00	20100	24	17	0	67	1	1	0	10	11	2	0	35	0	0	0	6	1	0	0	2	0	0	0	2	11	14	0	12
05:40:00	20400	37	23	0	81	3	0	0	13	11	8	0	38	0	0	0	6	0	0	0	2	1	0	0	3	22	15	0	19
05:45:00	20700	24	14	0	91	5	0	0	18	10	2	0	46	0	0	0	6	0	0	0	2	0	0	0	3	9	12	0	16
05:50:00	21000	41	20	0	112	4	0	0	22	7	4	0	49	0	0	0	6	0	1	0	1	8	0	0	11	22	15	0	23
05:55:00	21300	45	42	0	115	2	2	0	22	7	6	0	50	0	0	0	6	2	1	0	2	4	9	0	6	30	24	0	29
