time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
00:00:00	0	10	5	0	5	1	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	6	4	0	2
00:05:00	300	2	4	0	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2
00:10:00	600	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:15:00	900	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:20:00	1200	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:25:00	1500	2	3	0	2	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
00:30:00	1800	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:35:00	2100	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:40:00	2400	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:45:00	2700	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:50:00	3000	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:55:00	3300	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
01:00:00	3600	8	5	0	5	0	0	0	0	0	0	0	1	3	1	0	3	0	0	0	0	0	0	0	0	5	4	0	1
01:05:00	3900	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:10:00	4200	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:15:00	4500	1	1	0	5	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	2
01:20:00	4800	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1
01:25:00	5100	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:30:00	5400	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1
01:35:00	5700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:50:00	6600	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:55:00	6900	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2
02:00:00	7200	7	4	0	7	0	0	0	0	1	0	0	1	3	0	0	5	0	0	0	0	0	0	0	0	3	4	0	1
02:05:00	7500	1	2	0	6	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	1	0	1
02:10:00	7800	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:15:00	8100	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:20:00	8400	2	2	0	6	1	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	1
02:25:00	8700	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:30:00	9000	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:35:00	9300	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:40:00	9600	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:45:00	9900	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:50:00	10200	1	0	0	7	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	2
02:55:00	10500	1	2	0	6	0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	1	0	2
03:00:00	10800	7	5	0	8	0	0	0	1	0	0	0	0	3	1	0	5	0	0	0	0	0	0	0	0	4	4	0	2
03:05:00	11100	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
03:10:00	11400	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
03:15:00	11700	2	2	0	8	0	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	2	1	0	3
03:20:00	12000	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:25:00	12300	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:30:00	12600	1	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	4
03:35:00	12900	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:40:00	13200	1	1	0	9	0	0	0	1	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	3
03:45:00	13500	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:50:00	13800	1	0	0	10	1	0	0	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:55:00	14100	2	1	0	11	0	0	0	2	1	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	1	1	0	3
04:00:00	14400	13	8	0	16	0	0	0	2	0	0	0	2	6	1	0	9	0	0	0	0	0	0	0	0	7	7	0	3
04:05:00	14700	2	1	0	17	0	0	0	2	1	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	1	1	0	3
04:10:00	15000	6	8	0	15	0	0	0	2	1	3	0	1	0	1	0	8	0	0	0	0	0	0	0	0	5	4	0	4
04:15:00	15300	5	3	0	17	1	0	0	3	1	1	0	1	0	0	0	8	0	0	0	0	0	0	0	0	3	2	0	5
04:20:00	15600	1	2	0	16	0	0	0	3	0	0	0	1	0	1	0	7	0	0	0	0	0	0	0	0	1	1	0	5
04:25:00	15900	3	3	0	16	0	0	0	3	1	1	0	1	0	0	0	7	0	0	0	0	0	0	0	0	2	2	0	5
04:30:00	16200	2	2	0	16	0	0	0	3	0	0	0	1	0	1	0	6	0	0	0	0	0	0	0	0	2	1	0	6
04:35:00	16500	5	4	0	17	0	0	0	3	1	1	0	1	0	0	0	6	1	0	0	1	0	0	0	0	3	3	0	6
04:40:00	16800	1	0	0	18	0	0	0	3	0	0	0	1	0	0	0	6	0	0	0	1	0	0	0	0	1	0	0	7
04:45:00	17100	3	1	0	20	0	0	0	3	0	1	0	0	0	0	0	6	0	0	0	1	0	0	0	0	3	0	0	10
04:50:00	17400	10	6	0	24	0	0	0	3	4	0	0	4	0	1	0	5	0	0	0	1	0	0	0	0	6	5	0	11
04:55:00	17700	7	5	0	26	0	0	0	3	4	0	0	8	0	0	0	5	0	0	0	1	0	0	0	0	3	5	0	9
05:00:00	18000	13	7	0	32	1	0	0	4	3	1	0	10	2	0	0	7	0	0	0	1	0	0	0	0	7	6	0	10
05:05:00	18300	11	7	0	36	0	1	0	3	4	1	0	13	0	0	0	7	0	0	0	1	1	0	0	1	6	5	0	11
05:10:00	18600	8	9	0	35	0	0	0	3	3	2	0	14	0	0	0	7	0	0	0	1	0	0	0	1	5	7	0	9
05:15:00	18900	8	3	0	40	1	0	0	4	3	0	0	17	0	0	0	7	0	0	0	1	0	0	0	1	4	3	0	10
05:20:00	19200	14	8	0	46	2	0	0	6	5	1	0	21	0	0	0	7	0	0	0	1	1	0	0	2	6	7	0	9
05:25:00	19500	15	6	0	55	2	0	0	8	4	0	0	25	0	0	0	7	1	0	0	2	1	0	0	3	7	6	0	10
05:30:00	19800	20	12	0	63	2	0	0	10	4	3	0	26	0	1	0	6	0	0	0	2	1	1	0	3	13	7	0	16
05:35:00	20100	25	19	0	69	1	1	0	10	10	2	0	34	0	0	0	6	1	0	0	3	1	1	0	3	12	15	0	13
05:40:00	20400	32	21	0	80	4	0	0	14	10	6	0	38	0	0	0	6	0	0	0	3	1	0	0	4	17	15	0	15
05:45:00	20700	25	15	0	90	5	0	0	19	8	3	0	43	0	0	0	6	0	0	0	3	0	1	0	3	12	11	0	16
05:50:00	21000	42	27	0	105	4	1	0	22	5	9	0	39	0	0	0	6	0	1	0	2	7	0	0	10	26	16	0	26
05:55:00	21300	35	38	0	102	2	1	0	23	3	6	0	36	0	0	0	6	2	1	0	3	3	10	0	3	25	20	0	31
06:00:00	21600	52	58	0	96	0	5	0	18	13	13	0	36	2	0	0	8	1	1	0	3	0	3	0	0	36	36	0	31
06:05:00	21900	38	36	0	98	3	0	0	21	9	8	0	37	0	0	0	8	2	0	0	5	4	0	0	4	20	28	0	23
06:10:00	22200	41	41	0	98	0	0	0	21	9	9	0	37	0	0	0	8	0	0	0	5	3	4	0	3	29	28	0	24
06:15:00	22500	45	35	0	108	0	2	0	19	13	9	0	41	0	0	0	8	0	0	0	5	4	0	0	7	28	24	0	28
06:20:00	22800	49	49	0	108	1	0	0	20	9	11	0	39	0	1	0	7	2	2	0	5	4	4	0	7	33	31	0	30
06:25:00	23100	47	49	0	106	1	2	0	19	11	14	0	36	0	0	0	7	2	0	0	7	2	2	0	7	31	31	0	30
06:30:00	23400	33	33	0	106	1	2	0	18	3	6	0	33	0	0	0	7	1	4	0	4	3	2	0	8	25	19	0	36
06:35:00	23700	36	38	0	104	3	1	0	20	9	6	0	36	0	0	0	7	3	0	0	7	2	2	0	8	19	29	0	26
06:40:00	24000	61	37	0	128	6	0	0	26	16	6	0	46	0	0	0	7	1	0	0	8	6	3	0	11	32	28	0	30
06:45:00	24300	34	33	0	129	2	1	0	27	6	7	0	45	0	0	0	7	2	0	0	10	4	3	0	12	20	22	0	28
06:50:00	24600	71	58	0	142	2	1	0	28	9	13	0	41	0	0	0	7	5	3	0	12	9	4	0	17	46	37	0	37
06:55:00	24900	64	61	0	145	2	2	0	28	9	11	0	39	0	0	0	7	2	1	0	13	10	8	0	19	41	39	0	39
07:00:00	25200	64	64	0	145	0	2	0	26	15	7	0	47	0	1	0	6	2	4	0	11	4	8	0	15	43	42	0	40
07:05:00	25500	80	63	0	162	7	2	0	31	17	9	0	55	0	0	0	6	2	5	0	8	4	7	0	12	50	40	0	50
07:10:00	25800	67	65	0	164	5	7	0	29	11	10	0	56	0	1	0	5	2	0	0	10	10	5	0	17	39	42	0	47
07:15:00	26100	76	73	0	167	8	2	0	35	12	16	0	52	0	0	0	5	0	4	0	6	5	8	0	14	51	43	0	55
07:20:00	26400	70	67	0	170	2	2	0	35	7	11	0	48	0	0	0	5	3	0	0	9	12	8	0	18	46	46	0	55
07:25:00	26700	82	84	0	168	4	3	0	36	14	12	0	50	0	0	0	5	4	3	0	10	7	11	0	14	53	55	0	53
07:30:00	27000	80	71	0	177	2	5	0	33	19	13	0	56	0	0	0	5	0	0	0	10	9	6	0	17	50	47	0	56
07:35:00	27300	87	70	0	194	5	1	0	37	16	13	0	59	0	0	0	5	2	0	0	12	12	6	0	23	52	50	0	58
07:40:00	27600	89	74	0	209	6	1	0	42	21	13	0	67	0	1	0	4	2	2	0	12	4	7	0	20	56	50	0	64
07:45:00	27900	101	85	0	225	8	4	0	46	21	8	0	80	0	0	0	4	2	3	0	11	11	10	0	21	59	60	0	63
07:50:00	28200	79	71	0	233	3	2	0	47	12	8	0	84	0	0	0	4	2	3	0	10	13	12	0	22	49	46	0	66
07:55:00	28500	117	119	0	231	3	4	0	46	21	27	0	78	0	0	0	4	3	2	0	11	10	17	0	15	80	69	0	77
08:00:00	28800	97	131	0	197	5	9	0	42	17	27	0	68	5	0	0	9	2	1	0	12	4	11	0	8	64	83	0	58
08:05:00	29100	91	84	0	204	3	3	0	42	23	20	0	71	0	1	0	8	3	1	0	14	5	3	0	10	57	56	0	59
08:10:00	29400	78	79	0	203	3	3	0	42	17	12	0	76	0	0	0	8	0	2	0	12	7	7	0	10	51	55	0	55
08:15:00	29700	88	82	0	209	3	6	0	39	21	15	0	82	0	1	0	7	0	3	0	9	4	4	0	10	60	53	0	62
08:20:00	30000	87	83	0	213	3	4	0	38	13	21	0	74	0	0	0	7	4	2	0	11	7	6	0	11	60	50	0	72
08:25:00	30300	90	91	0	212	2	4	0	36	18	17	0	75	0	0	0	7	3	1	0	13	9	6	0	14	58	63	0	67
08:30:00	30600	90	83	0	219	6	5	0	37	15	14	0	76	0	0	0	7	4	3	0	14	10	7	0	17	55	54	0	68
08:35:00	30900	97	93	0	223	1	4	0	34	21	17	0	80	0	0	0	7	4	7	0	11	5	7	0	15	66	58	0	76
08:40:00	31200	83	74	0	232	2	3	0	33	16	16	0	80	0	0	0	7	2	1	0	12	9	8	0	16	54	46	0	84
08:45:00	31500	118	106	0	244	1	4	0	30	32	20	0	92	0	0	0	7	3	2	0	13	8	7	0	17	74	73	0	85
08:50:00	31800	107	101	0	250	2	5	0	27	25	19	0	98	0	1	0	6	3	1	0	15	11	7	0	21	66	68	0	83
08:55:00	32100	99	121	0	228	4	5	0	26	12	38	0	72	0	0	0	6	2	3	0	14	4	10	0	15	77	65	0	95
09:00:00	32400	97	106	0	219	4	5	0	25	22	21	0	73	3	0	0	9	1	2	0	13	3	7	0	11	64	71	0	88
09:05:00	32700	90	109	0	200	3	2	0	26	17	28	0	62	0	0	0	9	4	3	0	14	5	6	0	10	61	70	0	79
09:10:00	33000	85	93	0	192	2	0	0	28	20	23	0	59	0	3	0	6	2	0	0	16	4	7	0	7	57	60	0	76
09:15:00	33300	78	80	0	190	2	3	0	27	14	13	0	60	0	0	0	6	3	2	0	17	9	4	0	12	50	58	0	68
09:20:00	33600	56	64	0	182	2	2	0	27	11	15	0	56	0	0	0	6	0	4	0	13	4	3	0	13	39	40	0	67
09:25:00	33900	67	78	0	171	4	1	0	30	7	20	0	43	0	0	0	6	4	1	0	16	4	7	0	10	48	49	0	66
09:30:00	34200	62	66	0	167	3	2	0	31	11	12	0	42	0	0	0	6	0	2	0	14	4	5	0	9	44	45	0	65
09:35:00	34500	58	61	0	164	2	4	0	29	12	11	0	43	0	0	0	6	3	1	0	16	4	5	0	8	37	40	0	62
09:40:00	34800	75	72	0	167	5	5	0	29	17	15	0	45	0	0	0	6	3	2	0	17	2	4	0	6	48	46	0	64
09:45:00	35100	74	65	0	176	4	2	0	31	15	14	0	46	0	1	0	5	0	1	0	16	9	3	0	12	46	44	0	66
09:50:00	35400	65	64	0	177	1	3	0	29	18	11	0	53	0	0	0	5	0	0	0	16	4	4	0	12	42	46	0	62
09:55:00	35700	81	67	0	191	2	1	0	30	18	16	0	55	0	1	0	4	1	3	0	14	4	3	0	13	56	43	0	75
10:00:00	36000	80	81	0	190	2	0	0	32	17	18	0	54	1	1	0	4	2	2	0	14	3	6	0	10	55	54	0	76
10:05:00	36300	69	81	0	178	2	4	0	30	18	16	0	56	0	1	0	3	2	3	0	13	4	4	0	10	43	53	0	66
10:10:00	36600	72	73	0	177	1	3	0	28	12	17	0	51	0	0	0	3	0	1	0	12	8	6	0	12	51	46	0	71
