iteration;bike;car;freight;pt;ride;walk
0;0.09344211822660098;0.5785098522167488;0.011853448275862068;0.029248768472906403;0.18195812807881773;0.10498768472906404
1;0.10406403940886699;0.5310960591133005;0.011853448275862068;0.03833128078817734;0.18903940886699508;0.12561576354679804
2;0.10498768472906404;0.5320197044334976;0.011853448275862068;0.0334051724137931;0.18626847290640394;0.1314655172413793
3;0.10129310344827586;0.5324815270935961;0.011853448275862068;0.036791871921182266;0.18195812807881773;0.13562192118226601
4;0.09975369458128079;0.5387931034482759;0.011853448275862068;0.03571428571428571;0.18611453201970443;0.12777093596059114
5;0.0999076354679803;0.5389470443349754;0.011853448275862068;0.035252463054187194;0.1876539408866995;0.12638546798029557
6;0.11068349753694581;0.5281711822660099;0.011853448275862068;0.033866995073891626;0.1891933497536946;0.12623152709359606
7;0.1022167487684729;0.5423337438423645;0.011853448275862068;0.035098522167487683;0.18673029556650247;0.12176724137931035
8;0.10036945812807882;0.5372536945812808;0.011853448275862068;0.0334051724137931;0.19242610837438423;0.12469211822660098
9;0.10637315270935961;0.5330972906403941;0.011853448275862068;0.03217364532019704;0.18719211822660098;0.12931034482758622
10;0.09544334975369458;0.5729679802955665;0.011853448275862068;0.02940270935960591;0.18365147783251232;0.10668103448275862
