Iteration	bike	car	freight	pt	ride	walk
0	0.09344211822660098	0.5785098522167488	0.011853448275862068	0.029248768472906403	0.18195812807881773	0.10498768472906404
1	0.10775862068965517	0.5835899014778325	0.011853448275862068	0.039562807881773396	0.1996613300492611	0.1313115763546798
2	0.12330665024630542	0.5869766009852216	0.011853448275862068	0.04510467980295566	0.21674876847290642	0.15886699507389163
3	0.13608374384236452	0.5929802955665024	0.011853448275862068	0.054033251231527094	0.2292179802955665	0.1915024630541872
4	0.14916871921182265	0.5975985221674877	0.011853448275862068	0.06080665024630542	0.2436884236453202	0.20997536945812809
5	0.15871305418719212	0.5997536945812808	0.011853448275862068	0.06850369458128079	0.260314039408867	0.22967980295566504
6	0.17964901477832512	0.6032943349753694	0.011853448275862068	0.07373768472906404	0.2750923645320197	0.25153940886699505
7	0.19319581280788178	0.6088362068965517	0.011853448275862068	0.07989532019704433	0.2869458128078818	0.26754926108374383
8	0.20274014778325122	0.6129926108374384	0.011853448275862068	0.0854371921182266	0.3041871921182266	0.2849445812807882
9	0.21674876847290642	0.6159174876847291	0.011853448275862068	0.08928571428571429	0.31788793103448276	0.3046490147783251
10	0.21674876847290642	0.6159174876847291	0.011853448275862068	0.08928571428571429	0.3181958128078818	0.3046490147783251
