Iteration	bike	car	freight	pt	ride	walk
0	0.0	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.0	0.0
4	0.07219827586206896	0.41564039408866993	0.011853448275862068	0.02401477832512315	0.14024014778325122	0.0894396551724138
5	0.08913177339901478	0.5349445812807881	0.011853448275862068	0.02770935960591133	0.1708743842364532	0.09959975369458128
6	0.09159482758620689	0.5626539408866995	0.011853448275862068	0.029094827586206896	0.17672413793103448	0.10144704433497537
7	0.09482758620689655	0.5711206896551724	0.011853448275862068	0.029094827586206896	0.1788793103448276	0.10406403940886699
8	0.09498152709359606	0.572506157635468	0.011853448275862068	0.029094827586206896	0.18026477832512317	0.10606527093596059
9	0.09559729064039409	0.5748152709359606	0.011853448275862068	0.02940270935960591	0.18472906403940886	0.10806650246305419
10	0.09559729064039409	0.5778940886699507	0.011853448275862068	0.02940270935960591	0.1853448275862069	0.10945197044334976
