time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
00:00:00	0	11	6	0	5	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	1	1	0	0	7	5	0	2
00:05:00	300	3	6	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2
00:10:00	600	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:15:00	900	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:20:00	1200	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:25:00	1500	2	2	0	2	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
00:30:00	1800	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:35:00	2100	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:40:00	2400	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:45:00	2700	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:50:00	3000	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:55:00	3300	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
01:00:00	3600	8	5	0	5	0	0	0	0	0	0	0	1	3	1	0	3	0	0	0	0	0	0	0	0	5	4	0	1
01:05:00	3900	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:10:00	4200	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:15:00	4500	1	1	0	5	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	2
01:20:00	4800	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1
01:25:00	5100	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:30:00	5400	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1
01:35:00	5700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:50:00	6600	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:55:00	6900	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2
02:00:00	7200	7	4	0	7	0	0	0	0	1	0	0	1	3	0	0	5	0	0	0	0	0	0	0	0	3	4	0	1
02:05:00	7500	1	2	0	6	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	1	0	1
02:10:00	7800	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:15:00	8100	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:20:00	8400	1	2	0	5	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	1
02:25:00	8700	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:30:00	9000	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1
02:35:00	9300	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	2
02:40:00	9600	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:45:00	9900	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:50:00	10200	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
02:55:00	10500	1	2	0	6	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	1	1	0	3
03:00:00	10800	7	5	0	8	0	0	0	0	0	0	0	0	3	1	0	5	0	0	0	0	0	0	0	0	4	4	0	3
03:05:00	11100	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3
03:10:00	11400	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3
03:15:00	11700	3	2	0	9	1	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	2	1	0	4
03:20:00	12000	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:25:00	12300	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:30:00	12600	1	0	0	10	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	5
03:35:00	12900	1	1	0	10	0	0	0	1	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	4
03:40:00	13200	1	1	0	10	0	0	0	1	1	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	3
03:45:00	13500	0	0	0	10	0	0	0	1	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:50:00	13800	2	0	0	12	1	0	0	2	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	4
03:55:00	14100	3	2	0	13	0	0	0	2	1	1	0	2	0	0	0	4	0	0	0	0	0	0	0	0	2	1	0	5
04:00:00	14400	15	10	0	18	0	0	0	2	1	0	0	3	6	1	0	9	0	0	0	0	0	0	0	0	8	9	0	4
04:05:00	14700	5	3	0	20	1	0	0	3	2	1	0	4	0	0	0	9	0	0	0	0	0	0	0	0	2	2	0	4
04:10:00	15000	5	6	0	19	0	0	0	3	1	2	0	3	0	1	0	8	0	0	0	0	0	0	0	0	4	3	0	5
04:15:00	15300	4	3	0	20	1	0	0	4	1	1	0	3	0	0	0	8	0	0	0	0	0	0	0	0	2	2	0	5
04:20:00	15600	2	4	0	18	0	0	0	4	0	1	0	2	0	1	0	7	0	0	0	0	0	0	0	0	2	2	0	5
04:25:00	15900	2	2	0	18	0	0	0	4	0	1	0	1	0	0	0	7	0	0	0	0	0	0	0	0	2	1	0	6
04:30:00	16200	6	5	0	19	1	1	0	4	2	0	0	3	0	1	0	6	0	0	0	0	0	0	0	0	3	3	0	6
04:35:00	16500	1	0	0	20	0	0	0	4	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	7
04:40:00	16800	4	3	0	21	0	0	0	4	2	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	2	3	0	6
04:45:00	17100	4	1	0	24	0	0	0	4	1	0	0	6	0	0	0	6	0	0	0	0	0	0	0	0	3	1	0	8
04:50:00	17400	7	6	0	25	0	0	0	4	3	1	0	8	0	1	0	5	0	0	0	0	0	0	0	0	4	4	0	8
04:55:00	17700	7	5	0	27	0	1	0	3	2	1	0	9	0	0	0	5	0	0	0	0	0	0	0	0	5	3	0	10
05:00:00	18000	13	7	0	33	1	0	0	4	2	1	0	10	2	0	0	7	0	0	0	0	1	0	0	1	7	6	0	11
05:05:00	18300	10	9	0	34	0	0	0	4	3	2	0	11	0	0	0	7	1	0	0	1	0	1	0	0	6	6	0	11
05:10:00	18600	5	3	0	36	1	0	0	5	2	1	0	12	0	0	0	7	0	0	0	1	0	0	0	0	2	2	0	11
05:15:00	18900	8	4	0	40	1	0	0	6	1	1	0	12	0	0	0	7	1	0	0	2	0	0	0	0	5	3	0	13
05:20:00	19200	15	9	0	46	1	0	0	7	5	0	0	17	0	0	0	7	0	0	0	2	2	0	0	2	7	9	0	11
05:25:00	19500	15	6	0	55	3	0	0	10	5	0	0	22	0	0	0	7	0	0	0	2	0	0	0	2	7	6	0	12
05:30:00	19800	28	20	0	63	3	0	0	13	7	3	0	26	0	1	0	6	1	0	0	3	2	2	0	2	15	14	0	13
05:35:00	20100	19	14	0	68	1	1	0	13	7	2	0	31	0	0	0	6	2	0	0	5	0	0	0	2	9	11	0	11
05:40:00	20400	26	19	0	75	1	0	0	14	7	7	0	31	0	0	0	6	0	0	0	5	1	0	0	3	17	12	0	16
05:45:00	20700	28	15	0	88	5	0	0	19	11	1	0	41	0	0	0	6	1	0	0	6	0	0	0	3	11	14	0	13
05:50:00	21000	38	21	0	105	3	0	0	22	6	7	0	40	0	0	0	6	0	1	0	5	6	0	0	9	23	13	0	23
05:55:00	21300	43	45	0	103	3	2	0	23	6	7	0	39	0	0	0	6	2	1	0	6	3	9	0	3	29	26	0	26
06:00:00	21600	43	49	0	97	0	6	0	17	10	9	0	40	2	0	0	8	1	1	0	6	2	2	0	3	28	31	0	23
06:05:00	21900	42	40	0	99	2	0	0	19	7	8	0	39	0	0	0	8	2	1	0	7	6	2	0	7	25	29	0	19
06:10:00	22200	46	41	0	104	0	0	0	19	9	9	0	39	0	0	0	8	0	0	0	7	4	4	0	7	33	28	0	24
06:15:00	22500	39	34	0	109	0	1	0	18	11	8	0	42	0	0	0	8	0	0	0	7	4	3	0	8	24	22	0	26
06:20:00	22800	40	41	0	108	1	1	0	18	9	9	0	42	0	1	0	7	3	2	0	8	1	3	0	6	26	25	0	27
06:25:00	23100	45	42	0	111	0	2	0	16	9	12	0	39	0	0	0	7	2	0	0	10	2	2	0	6	32	26	0	33
06:30:00	23400	29	34	0	106	1	1	0	16	4	6	0	37	0	0	0	7	3	4	0	9	2	1	0	7	19	22	0	30
06:35:00	23700	32	30	0	108	3	1	0	18	5	6	0	36	0	0	0	7	2	0	0	11	4	2	0	9	18	21	0	27
06:40:00	24000	64	46	0	126	5	2	0	21	14	7	0	43	0	0	0	7	1	0	0	12	7	4	0	12	37	33	0	31
06:45:00	24300	50	42	0	134	4	0	0	25	10	9	0	44	0	0	0	7	1	0	0	13	6	3	0	15	29	30	0	30
06:50:00	24600	60	43	0	151	1	0	0	26	10	7	0	47	0	0	0	7	5	3	0	15	7	3	0	19	37	30	0	37
06:55:00	24900	56	58	0	149	1	1	0	26	7	16	0	38	0	0	0	7	1	1	0	15	9	6	0	22	38	34	0	41
07:00:00	25200	60	58	0	151	2	2	0	26	13	6	0	45	0	1	0	6	3	4	0	14	3	8	0	17	39	37	0	43
07:05:00	25500	80	61	0	170	6	2	0	30	14	13	0	46	0	0	0	6	4	6	0	12	4	3	0	18	52	37	0	58
07:10:00	25800	80	71	0	179	3	7	0	26	16	9	0	53	0	0	0	6	2	1	0	13	11	8	0	21	48	46	0	60
07:15:00	26100	79	75	0	183	8	2	0	32	12	14	0	51	0	0	0	6	2	4	0	11	6	9	0	18	51	46	0	65
07:20:00	26400	59	66	0	176	3	0	0	35	3	12	0	42	0	0	0	6	5	1	0	15	7	8	0	17	41	45	0	61
07:25:00	26700	70	73	0	173	2	3	0	34	11	6	0	47	0	0	0	6	4	3	0	16	5	12	0	10	48	49	0	60
07:30:00	27000	63	54	0	182	2	4	0	32	12	8	0	51	0	0	0	6	2	1	0	17	8	3	0	15	39	38	0	61
07:35:00	27300	90	67	0	205	3	1	0	34	18	12	0	57	0	0	0	6	2	0	0	19	11	5	0	21	56	49	0	68
07:40:00	27600	98	79	0	224	6	1	0	39	24	12	0	69	0	0	0	6	3	4	0	18	6	6	0	21	59	56	0	71
07:45:00	27900	108	89	0	243	6	4	0	41	19	11	0	77	0	0	0	6	1	3	0	16	14	10	0	25	68	61	0	78
07:50:00	28200	91	87	0	247	2	2	0	41	15	11	0	81	0	0	0	6	1	3	0	14	13	12	0	26	60	59	0	79
07:55:00	28500	119	122	0	244	3	6	0	38	20	26	0	75	0	0	0	6	5	3	0	16	9	21	0	14	82	66	0	95
08:00:00	28800	99	123	0	220	1	5	0	34	17	22	0	70	5	0	0	11	3	1	0	18	9	9	0	14	64	86	0	73
08:05:00	29100	95	93	0	222	1	3	0	32	21	20	0	71	0	1	0	10	6	2	0	22	7	7	0	14	60	60	0	73
08:10:00	29400	81	90	0	213	2	2	0	32	19	15	0	75	0	0	0	10	0	4	0	18	6	6	0	14	54	63	0	64
08:15:00	29700	90	89	0	214	2	4	0	30	23	19	0	79	0	1	0	9	0	3	0	15	1	7	0	8	64	55	0	73
08:20:00	30000	83	75	0	222	2	2	0	30	12	18	0	73	0	0	0	9	3	1	0	17	8	7	0	9	58	47	0	84
08:25:00	30300	86	91	0	217	4	5	0	29	16	15	0	74	0	0	0	9	3	4	0	16	8	5	0	12	55	62	0	77
08:30:00	30600	85	86	0	216	2	4	0	27	14	16	0	72	0	0	0	9	5	6	0	15	9	5	0	16	55	55	0	77
08:35:00	30900	88	92	0	212	0	5	0	22	22	16	0	78	0	0	0	9	4	5	0	14	3	7	0	12	59	59	0	77
08:40:00	31200	94	74	0	232	4	3	0	23	21	15	0	84	0	0	0	9	2	1	0	15	9	8	0	13	58	47	0	88
08:45:00	31500	105	93	0	244	2	4	0	21	32	17	0	99	0	0	0	9	3	2	0	16	6	4	0	15	62	66	0	84
08:50:00	31800	104	100	0	248	5	6	0	20	25	21	0	103	0	1	0	8	2	1	0	17	6	6	0	15	66	65	0	85
08:55:00	32100	98	124	0	222	3	4	0	19	16	37	0	82	0	0	0	8	1	5	0	13	4	7	0	12	74	71	0	88
09:00:00	32400	98	106	0	214	2	1	0	20	21	22	0	81	3	0	0	11	2	4	0	11	7	6	0	13	63	73	0	78
09:05:00	32700	97	114	0	197	2	2	0	20	18	28	0	71	0	0	0	11	4	4	0	11	6	7	0	12	67	73	0	72
09:10:00	33000	83	93	0	187	2	1	0	21	20	23	0	68	0	2	0	9	4	0	0	15	2	8	0	6	55	59	0	68
09:15:00	33300	74	77	0	184	3	3	0	21	17	12	0	73	0	1	0	8	3	2	0	16	5	2	0	9	46	57	0	57
09:20:00	33600	69	71	0	182	1	2	0	20	13	17	0	69	0	0	0	8	1	6	0	11	4	4	0	9	50	42	0	65
09:25:00	33900	74	84	0	172	6	2	0	24	11	21	0	59	0	1	0	7	4	2	0	13	4	4	0	9	49	54	0	60
09:30:00	34200	70	69	0	173	2	2	0	24	15	15	0	59	0	0	0	7	1	3	0	11	4	3	0	10	48	46	0	62
09:35:00	34500	75	88	0	160	0	3	0	21	19	21	0	57	0	1	0	6	2	2	0	11	4	4	0	10	50	57	0	55
09:40:00	34800	69	65	0	164	6	4	0	23	13	13	0	57	0	0	0	6	4	3	0	12	3	4	0	9	43	41	0	57
09:45:00	35100	82	76	0	170	3	1	0	25	17	18	0	56	0	1	0	5	1	1	0	12	6	4	0	11	55	51	0	61
09:50:00	35400	57	62	0	165	1	3	0	23	12	14	0	54	0	0	0	5	0	0	0	12	4	5	0	10	40	40	0	61
09:55:00	35700	84	73	0	176	2	4	0	21	17	15	0	56	0	1	0	4	1	4	0	9	5	4	0	11	59	45	0	75
10:00:00	36000	94	93	0	177	1	2	0	20	19	20	0	55	1	1	0	4	1	1	0	9	6	8	0	9	66	61	0	80
10:05:00	36300	70	80	0	167	1	4	0	17	16	12	0	59	0	1	0	3	1	5	0	5	4	7	0	6	48	51	0	77
10:10:00	36600	81	76	0	172	5	0	0	22	16	18	0	57	0	0	0	3	1	0	0	6	8	4	0	10	51	54	0	74
10:15:00	36900	74	69	0	177	4	3	0	23	21	12	0	66	0	0	0	3	1	0	0	7	5	6	0	9	43	48	0	69
10:20:00	37200	62	64	0	175	2	5	0	20	14	16	0	64	0	0	0	3	1	3	0	5	3	2	0	10	42	38	0	73
10:25:00	37500	75	71	0	179	4	2	0	22	18	15	0	67	0	0	0	3	3	0	0	8	5	3	0	12	45	51	0	67
10:30:00	37800	57	55	0	181	3	0	0	25	10	20	0	57	0	0	0	3	0	1	0	7	0	4	0	8	44	30	0	81
10:35:00	38100	61	71	0	171	1	0	0	26	13	12	0	58	0	1	0	2	2	2	0	7	3	5	0	6	42	51	0	72
10:40:00	38400	72	73	0	170	2	4	0	24	15	16	0	57	0	0	0	2	1	1	0	7	6	3	0	9	48	49	0	71
10:45:00	38700	68	67	0	171	3	2	0	25	10	12	0	55	0	0	0	2	1	1	0	7	8	7	0	10	46	45	0	72
10:50:00	39000	76	81	0	166	5	5	0	25	17	17	0	55	0	0	0	2	2	3	0	6	5	5	0	10	47	51	0	68
10:55:00	39300	69	62	0	173	3	4	0	24	13	11	0	57	0	0	0	2	1	2	0	5	9	3	0	16	43	42	0	69
11:00:00	39600	74	67	0	180	5	1	0	28	15	10	0	62	2	0	0	4	1	0	0	6	7	8	0	15	44	48	0	65
11:05:00	39900	58	60	0	178	1	2	0	27	12	16	0	58	0	0	0	4	1	0	0	7	2	5	0	12	42	37	0	70
11:10:00	40200	83	84	0	177	4	3	0	28	19	16	0	61	0	0	0	4	1	1	0	7	7	6	0	13	52	58	0	64
11:15:00	40500	59	56	0	180	3	0	0	31	8	15	0	54	0	0	0	4	2	1	0	8	4	5	0	12	42	35	0	71
11:20:00	40800	58	54	0	184	1	2	0	30	21	10	0	65	0	0	0	4	0	0	0	8	0	4	0	8	36	38	0	69
11:25:00	41100	83	73	0	194	2	3	0	29	19	21	0	63	0	0	0	4	1	1	0	8	2	1	0	9	59	47	0	81
11:30:00	41400	78	70	0	202	5	1	0	33	20	15	0	68	0	1	0	3	2	1	0	9	4	3	0	10	47	49	0	79
11:35:00	41700	79	74	0	207	5	2	0	36	19	20	0	67	0	0	0	3	0	2	0	7	4	3	0	11	51	47	0	83
11:40:00	42000	83	92	0	198	3	7	0	32	20	16	0	71	0	0	0	3	2	2	0	7	6	5	0	12	52	62	0	73
11:45:00	42300	88	94	0	192	0	2	0	30	18	22	0	67	0	0	0	3	1	0	0	8	9	7	0	14	60	63	0	70
11:50:00	42600	96	94	0	194	2	5	0	27	21	21	0	67	0	0	0	3	2	1	0	9	6	6	0	14	65	61	0	74
11:55:00	42900	84	94	0	184	6	2	0	31	21	18	0	70	0	0	0	3	0	2	0	7	4	7	0	11	53	65	0	62
12:00:00	43200	84	71	0	197	5	2	0	34	18	14	0	74	1	0	0	4	1	1	0	7	6	7	0	10	53	47	0	68
12:05:00	43500	96	90	0	203	3	4	0	33	21	25	0	70	0	0	0	4	1	3	0	5	6	4	0	12	65	54	0	79
12:10:00	43800	87	86	0	204	5	2	0	36	19	15	0	74	0	0	0	4	1	1	0	5	3	8	0	7	59	60	0	78
12:15:00	44100	86	98	0	192	3	5	0	34	15	24	0	65	0	0	0	4	2	2	0	5	6	6	0	7	60	61	0	77
12:20:00	44400	74	70	0	196	3	5	0	32	18	11	0	72	0	0	0	4	1	1	0	5	6	4	0	9	46	49	0	74
12:25:00	44700	89	93	0	192	7	2	0	37	21	22	0	71	0	0	0	4	0	1	0	4	4	6	0	7	57	62	0	69
12:30:00	45000	75	64	0	203	5	4	0	38	14	11	0	74	0	0	0	4	1	1	0	4	10	2	0	15	45	46	0	68
12:35:00	45300	96	111	0	188	3	2	0	39	17	27	0	64	0	0	0	4	2	1	0	5	8	13	0	10	66	68	0	66
12:40:00	45600	80	90	0	178	4	3	0	40	21	21	0	64	0	0	0	4	3	0	0	8	1	6	0	5	51	60	0	57
12:45:00	45900	75	74	0	179	3	10	0	33	15	17	0	62	0	0	0	4	0	1	0	7	5	1	0	9	52	45	0	64
12:50:00	46200	102	99	0	182	7	4	0	36	25	22	0	65	0	0	0	4	1	0	0	8	9	7	0	11	60	66	0	58
12:55:00	46500	72	71	0	183	1	3	0	34	10	15	0	60	0	0	0	4	1	3	0	6	6	7	0	10	54	43	0	69
13:00:00	46800	98	97	0	184	1	6	0	29	22	16	0	66	3	0	0	7	2	0	0	8	8	8	0	10	62	67	0	64
13:05:00	47100	104	93	0	195	3	4	0	28	23	17	0	72	0	0	0	7	1	3	0	6	13	6	0	17	64	63	0	65
13:10:00	47400	79	79	0	195	5	2	0	31	16	18	0	70	0	1	0	6	2	2	0	6	3	7	0	13	53	49	0	69
13:15:00	47700	83	98	0	180	2	1	0	32	13	31	0	52	0	0	0	6	0	1	0	5	7	6	0	14	61	59	0	71
13:20:00	48000	80	90	0	170	4	5	0	31	18	19	0	51	0	0	0	6	2	0	0	7	5	4	0	15	51	62	0	60
13:25:00	48300	86	79	0	177	9	3	0	37	9	18	0	42	0	0	0	6	0	1	0	6	8	7	0	16	60	50	0	70
13:30:00	48600	86	80	0	183	4	5	0	36	22	10	0	54	0	0	0	6	3	1	0	8	8	6	0	18	49	58	0	61
13:35:00	48900	81	71	0	193	2	3	0	35	14	12	0	56	0	0	0	6	2	2	0	8	9	10	0	17	54	44	0	71
