hour,std,free_flow,min,abs_error,max,mean,simulated,bias
3,8.122399104706862,58.08046445825779,43.2982772582364,9.561744738877273,61.62658892904861,53.8687287750778,58.082537843023005,4.213809067945211
7,7.343774497097743,58.08046445825776,42.65362740839382,9.923111006984618,59.324741769885534,52.091708858616876,57.6625024040112,5.570793545394321
8,6.73617705740761,58.08046445825776,41.99268563256218,10.173392821645862,57.00475632359913,50.854730276576205,57.49522721877089,6.640496942194693
9,6.303989388676119,58.08046445825781,42.513539411907736,10.392087197655998,56.51307566471127,50.807709180278295,57.510207857848094,6.702498677569801
12,6.59321982596663,58.080464458257715,41.87807238614482,10.449507471908516,56.53474993426851,50.52745632195088,57.59075570284119,7.063299380890318
13,6.491173472732552,58.080464458257715,42.20759607959599,10.35124811142057,56.641449731355436,50.63265025350577,57.60777338345468,6.975123129948902
16,6.487446007759107,58.080464458257715,42.36292141801121,10.170603078995775,56.72473492341502,50.97041892210919,57.37258866576939,6.402169743660202
17,6.5355207012504355,58.080464458257715,42.308866701992834,10.247898294878867,56.81733648232087,50.98065358497603,57.43523224563253,6.454578660656488
18,6.767961421103198,58.080464458257694,42.31047995824761,10.025084830269446,57.284782677667074,51.37791989343186,57.47176678032066,6.093846886888796
21,7.040046843060135,58.08046445825745,43.32971603167291,9.688417810660384,58.96422920125121,52.76811144312793,57.81365575975126,5.045544316623335
