from_node,to_node,hour,min,max,mean,std,simulated,free_flow,bias,abs_error
319939642,702844604,3,58.10992366412214,79.52497069167644,67.9701392158531,8.957333250790517,100.06343229416329,100.05952344838498,32.0932930783102,32.0932930783102
319939642,702844604,7,61.500538599640926,77.79220183486238,71.16764852325997,7.588309043699817,99.77886690489689,100.05952344838632,28.611218381636917,28.611218381636917
319939642,702844604,8,58.0606779661017,75.52113910186199,69.01698402515416,8.161313583620677,99.86340880921001,100.05952344838632,30.846424784055856,30.846424784055856
319939642,702844604,9,60.629734513274336,75.43851203501094,69.00259130970922,6.994433509292162,99.7447207720066,100.05952344838578,30.742129462297385,30.742129462297385
319939642,702844604,12,59.11268334771355,76.1046357615894,68.50613698987875,7.976306440187375,98.81274624648445,100.05952344838364,30.306609256605697,30.306609256605697
319939642,702844604,13,56.66799007444169,76.35747508305647,67.85038326637344,9.187580530873072,99.23649424869723,100.05952344838364,31.386110982323785,31.386110982323785
319939642,702844604,16,58.4071611253197,75.43851203501094,68.82969656966658,7.928159761014715,99.25006108415849,100.05952344838364,30.420364514491908,30.420364514491908
319939642,702844604,17,57.86452702702703,75.10980392156863,68.53785391757525,8.153931178858357,98.96722602426973,100.05952344838364,30.429372106694487,30.429372106694487
319939642,702844604,18,59.11268334771355,76.1046357615894,69.38353679003082,7.924173607633214,99.72936876815905,100.05952344838364,30.34583197812823,30.34583197812823
319939642,702844604,21,58.0606779661017,76.21887640449438,66.77613577359327,7.932052504446602,99.89059776013328,100.05952344838258,33.11446198654001,33.11446198654001
309558746,2095656261,3,75.94144329896908,94.10969387755102,84.95510486829271,7.487500775149926,110.93326299447622,110.93130059422452,25.978158126183516,25.978158126183516
309558746,2095656261,7,74.40727272727273,90.41911764705883,82.98968499426394,6.570650952094245,109.38235180467898,110.9313005942233,26.392666810415037,26.392666810415037
309558746,2095656261,8,72.7897233201581,89.9780487804878,81.8675125385086,7.0399533466631645,110.21808434167873,110.9313005942233,28.350571803170126,28.350571803170126
309558746,2095656261,9,74.5578947368421,90.64127764127764,82.36082921968017,6.575099075241022,110.93326299447563,110.93130059422391,28.572433774795456,28.572433774795456
309558746,2095656261,12,73.5896103896104,91.4275092936803,81.78621023230008,7.431254246264071,110.93326299447683,110.93130059422634,29.147052762176756,29.147052762176756
309558746,2095656261,13,72.07749510763209,91.4275092936803,81.60770236478511,7.981038239934296,110.7063288283203,110.93130059422634,29.098626463535183,29.098626463535183
309558746,2095656261,16,71.24100580270793,91.20148331273177,82.51291574985335,8.286007304120446,109.70206930679942,110.93130059422634,27.189153556946067,27.189153556946067
309558746,2095656261,17,74.25725806451614,91.20148331273177,83.58033124315713,6.996859950427303,110.93326299447683,110.93130059422634,27.3529317513197,27.3529317513197
309558746,2095656261,18,75.552,91.65465838509317,84.18839393004856,6.627094824571052,110.93326299447683,110.93130059422634,26.744869064428272,26.744869064428272
309558746,2095656261,21,76.65265348595213,93.1590909090909,85.10886645872338,6.753580341756475,110.93326299447563,110.93130059423243,25.824396535752243,25.824396535752243
299356526,cluster_302256834_476021435,3,45.49767441860465,65.61612090680102,54.83058271941407,9.42918702478438,41.9886205658419,41.98754868127023,-12.841962153572169,12.841962153572169
299356526,cluster_302256834_476021435,7,44.019,62.02285714285714,53.701167936901804,8.86301240486137,41.74791577511672,41.98754868127164,-11.953252161785088,11.953252161785088
299356526,cluster_302256834_476021435,8,43.05036674816626,61.1492957746479,51.47388821088838,9.49367421120536,41.98862056584172,41.98754868127164,-9.485267645046662,9.485267645046662
299356526,cluster_302256834_476021435,9,41.940000000000005,61.21682242990654,51.65384848886709,10.763316596862436,41.98862056584207,41.98754868127164,-9.665227923025022,9.665227923025022
299356526,cluster_302256834_476021435,12,41.349295774647885,62.02285714285714,51.542652909294084,11.17658255658567,41.98862056583996,41.98754868127023,-9.554032343454125,9.554032343454125
299356526,cluster_302256834_476021435,13,41.44658823529412,62.02285714285714,51.218371739819915,10.485760399361459,41.747915775115324,41.98754868127023,-9.470455964704591,9.470455964704591
299356526,cluster_302256834_476021435,16,42.54782608695652,63.84705882352941,48.62857634177302,10.203991969753707,41.35834718163455,41.98754868127023,-7.27022916013847,7.27022916013847
299356526,cluster_302256834_476021435,17,42.650847457627115,63.07409200968523,52.59003875059065,11.379341323736286,41.98862056583996,41.98754868127023,-10.601418184750692,10.601418184750692
299356526,cluster_302256834_476021435,18,42.75436893203884,63.535609756097564,52.221904540893846,10.8844274194972,41.98862056583996,41.98754868127023,-10.233283975053887,10.233283975053887
299356526,cluster_302256834_476021435,21,43.27960687960688,66.11573604060914,53.585513091075995,11.407921340262497,41.98862056584066,41.98754868127305,-11.596892525235333,11.596892525235333
cluster_416709964_429216571,429193528,3,52.38,70.50232558139534,62.737684037760204,7.857245665159564,50.98418064924235,50.98211340465038,-11.753503388517856,11.753503388517856
cluster_416709964_429216571,429193528,7,45.396,70.32061855670104,60.62104076828103,10.77398126877485,48.9645842621484,50.98211340465088,-11.656456506132628,11.656456506132628
cluster_416709964_429216571,429193528,8,50.527536231884056,66.87352941176471,60.4478305569799,7.25309772947314,50.44856202449571,50.98211340465088,-9.999268532484194,9.999268532484194
cluster_416709964_429216571,429193528,9,41.58412213740458,64.64608076009502,57.14686250196801,10.735241050284618,50.44856202449571,50.98211340464818,-6.698300477472301,6.698300477472301
cluster_416709964_429216571,429193528,12,48.93142857142857,64.64608076009502,57.63515649420667,7.654043840698012,50.101002595352455,50.98211340464818,-7.534153898854214,7.534153898854214
cluster_416709964_429216571,429193528,13,43.30302066772655,64.8,57.046903422745594,9.83536143608377,50.44856202449703,50.98211340464818,-6.598341398248564,6.598341398248564
cluster_416709964_429216571,429193528,16,44.360912052117264,64.64608076009502,58.57308065513502,9.606107318091036,50.44856202449703,50.98211340464818,-8.124518630637994,8.124518630637994
cluster_416709964_429216571,429193528,17,37.935376044568244,64.64608076009502,56.83064600386462,12.730239188930542,50.44856202449703,50.98211340464818,-6.382083979367593,6.382083979367593
cluster_416709964_429216571,429193528,18,39.647161572052404,64.64608076009502,57.32631334655837,11.909652906668876,50.28504225543992,50.98211340464818,-7.041271091118453,7.041271091118453
cluster_416709964_429216571,429193528,21,53.723076923076924,66.06392251815981,61.64801166428183,5.714034998171993,50.44856202450297,50.982113404643464,-11.199449639778862,11.199449639778862
477218856,1713949163,3,52.23776223776224,64.73490054249548,58.217131995255635,5.1401169188351075,55.930093768635125,55.92817529185747,-2.28703822662051,2.28703822662051
477218856,1713949163,7,50.64406779661017,62.804210526315785,56.60977449876428,5.2088857277284415,55.57450766017375,55.9281752918581,-1.0352668385905304,1.0352668385905304
