link_id,lane_km,road_capacity_utilization,avg_speed,congestion_index,speed_performance_index,simulated_traffic_volume,vol_freight,vol_car
-1003871485,0.01085,0.0,45.05190311418685,0.9009659850049365,0.9009659850049365,0.0,0.0,0.0
-1005953430,0.05604,4.0E-5,88.75581581556769,0.8873965082793377,0.8873965082793377,1.9200000000000004,0.12,1.8000000000000005
-1005953431,0.04009,1.1111111111111112E-5,44.272189800374306,0.8853729661701923,0.8853729661701923,0.32,0.0,0.32
-1005953433,0.15375999999999998,3.4166666666666666E-5,97.75874087459341,0.9773918086553075,0.9773918086553075,1.6400000000000006,0.12,1.5200000000000005
-1005953434,0.11112000000000001,1.7083333333333333E-5,89.07488636363637,0.8746054292929293,0.8906776094276094,1.6400000000000006,0.12,1.5200000000000005
-1005953435,0.024460000000000003,1.3333333333333333E-5,97.18680681818182,0.9713672906167506,0.9713672906167506,1.2800000000000002,0.12,1.1600000000000001
-1005953436,0.25404,1.4166666666666668E-5,97.78623031496063,0.9777267818574513,0.9777267818574513,1.3600000000000003,0.12,1.2400000000000002
-1005953437,0.26574000000000003,1.4166666666666668E-5,98.84644422835633,0.9882424406047516,0.9882424406047516,1.3600000000000003,0.12,1.2400000000000002
-1005953438,0.05639,1.9166666666666667E-5,93.64207053967472,0.9359988700903927,0.9359988700903927,0.9200000000000002,0.08,0.8400000000000001
-1005953441,0.039009999999999996,1.8750000000000002E-5,91.33174572649573,0.9131194504439645,0.9131194504439645,1.8,0.08,1.72
-1005953442,0.13161,2.916666666666667E-5,98.59539395186827,0.9857856371490281,0.9857856371490281,1.4000000000000001,0.0,1.4000000000000001
-1005953443,0.24525999999999998,2.3749999999999998E-5,95.49762631400091,0.9548543616510679,0.9548543616510679,2.2800000000000002,0.0,2.2800000000000002
-1005953444,0.02736,1.4444444444444446E-5,42.224182815356485,0.8444161030188881,0.8444161030188881,1.04,0.0,1.04
-1005953445,0.09506,2.552083333333333E-5,44.12292283666491,0.8823878657040419,0.8823878657040419,1.9600000000000004,0.0,1.9600000000000004
