time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
00:00:00	0	10	5	0	5	1	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	1	1	0	0	6	4	0	2
00:05:00	300	2	4	0	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2
00:10:00	600	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:15:00	900	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:20:00	1200	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
00:25:00	1500	2	3	0	2	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0
00:30:00	1800	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:35:00	2100	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:40:00	2400	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:45:00	2700	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:50:00	3000	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
00:55:00	3300	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
01:00:00	3600	8	5	0	5	0	0	0	0	0	0	0	1	3	1	0	3	0	0	0	0	0	0	0	0	5	4	0	1
01:05:00	3900	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:10:00	4200	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:15:00	4500	1	1	0	5	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	2
01:20:00	4800	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1
01:25:00	5100	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:30:00	5400	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1
01:35:00	5700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:50:00	6600	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:55:00	6900	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2
02:00:00	7200	7	4	0	7	0	0	0	0	1	0	0	1	3	0	0	5	0	0	0	0	0	0	0	0	3	4	0	1
02:05:00	7500	1	2	0	6	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	1	0	1
02:10:00	7800	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:15:00	8100	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:20:00	8400	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:25:00	8700	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:30:00	9000	1	0	0	7	1	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1
02:35:00	9300	1	0	0	8	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	2
02:40:00	9600	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:45:00	9900	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:50:00	10200	1	0	0	9	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	3
02:55:00	10500	1	2	0	8	0	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	3
03:00:00	10800	7	6	0	9	0	1	0	0	0	0	0	0	3	1	0	6	0	0	0	0	0	0	0	0	4	4	0	3
03:05:00	11100	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3
03:10:00	11400	1	0	0	10	1	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	3
03:15:00	11700	3	2	0	11	1	0	0	2	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	2	1	0	4
03:20:00	12000	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4
03:25:00	12300	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4
03:30:00	12600	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4
03:35:00	12900	3	3	0	11	0	1	0	1	2	0	0	2	0	0	0	5	0	0	0	0	0	0	0	0	1	2	0	3
03:40:00	13200	1	1	0	11	0	0	0	1	1	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	1	0	2
03:45:00	13500	2	4	0	9	0	0	0	1	0	1	0	2	0	1	0	4	0	0	0	0	0	0	0	0	2	2	0	2
03:50:00	13800	1	0	0	10	1	0	0	2	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
03:55:00	14100	1	1	0	10	0	0	0	2	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
04:00:00	14400	14	9	0	15	0	0	0	2	0	0	0	1	6	1	0	9	0	0	0	0	0	0	0	0	8	8	0	3
04:05:00	14700	3	2	0	16	0	0	0	2	2	0	0	3	0	0	0	9	0	0	0	0	0	0	0	0	1	2	0	2
04:10:00	15000	5	6	0	15	0	0	0	2	1	2	0	2	0	1	0	8	0	0	0	0	0	0	0	0	4	3	0	3
04:15:00	15300	3	3	0	15	0	0	0	2	1	1	0	2	0	0	0	8	0	0	0	0	0	0	0	0	2	2	0	3
04:20:00	15600	2	2	0	15	0	0	0	2	0	0	0	2	0	1	0	7	0	0	0	0	0	0	0	0	2	1	0	4
04:25:00	15900	4	4	0	15	0	0	0	2	2	1	0	3	0	0	0	7	0	0	0	0	0	0	0	0	2	3	0	3
04:30:00	16200	6	4	0	17	0	0	0	2	2	0	0	5	0	1	0	6	0	0	0	0	0	0	0	0	4	3	0	4
04:35:00	16500	0	0	0	17	0	0	0	2	0	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4
04:40:00	16800	8	4	0	21	0	0	0	2	3	1	0	7	0	0	0	6	0	0	0	0	0	0	0	0	5	3	0	6
04:45:00	17100	3	2	0	22	0	0	0	2	1	0	0	8	0	0	0	6	0	0	0	0	0	0	0	0	2	2	0	6
04:50:00	17400	7	7	0	22	0	0	0	2	2	2	0	8	0	1	0	5	0	0	0	0	0	0	0	0	5	4	0	7
04:55:00	17700	3	3	0	22	0	0	0	2	0	1	0	7	0	0	0	5	0	0	0	0	0	0	0	0	3	2	0	8
05:00:00	18000	13	9	0	26	0	0	0	2	4	2	0	9	2	0	0	7	0	0	0	0	0	0	0	0	7	7	0	8
05:05:00	18300	7	3	0	30	1	0	0	3	2	1	0	10	0	0	0	7	0	0	0	0	0	0	0	0	4	2	0	10
05:10:00	18600	5	8	0	27	0	0	0	3	1	3	0	8	0	0	0	7	0	0	0	0	0	0	0	0	4	5	0	9
05:15:00	18900	8	3	0	32	1	0	0	4	3	0	0	11	0	0	0	7	0	0	0	0	0	0	0	0	4	3	0	10
05:20:00	19200	13	5	0	40	1	0	0	5	5	0	0	16	0	0	0	7	0	0	0	0	0	0	0	0	7	5	0	12
05:25:00	19500	18	8	0	50	2	0	0	7	5	1	0	20	0	0	0	7	1	0	0	1	1	0	0	1	9	7	0	14
05:30:00	19800	20	11	0	59	3	0	0	10	4	3	0	21	0	1	0	6	0	0	0	1	2	0	0	3	11	7	0	18
05:35:00	20100	25	18	0	66	2	0	0	12	10	3	0	28	0	0	0	6	1	0	0	2	1	0	0	4	11	15	0	14
05:40:00	20400	29	17	0	78	3	0	0	15	7	5	0	30	0	0	0	6	0	0	0	2	1	0	0	5	18	12	0	20
05:45:00	20700	25	15	0	88	5	0	0	20	10	1	0	39	0	0	0	6	0	0	0	2	1	0	0	6	9	14	0	15
05:50:00	21000	43	26	0	105	3	0	0	23	6	7	0	38	0	0	0	6	0	1	0	1	8	1	0	13	26	17	0	24
05:55:00	21300	42	41	0	106	2	2	0	23	7	6	0	39	0	0	0	6	2	1	0	2	3	8	0	8	28	24	0	28
06:00:00	21600	53	63	0	96	0	5	0	18	11	12	0	38	2	0	0	8	1	1	0	2	1	6	0	3	38	39	0	27
06:05:00	21900	36	33	0	99	4	0	0	22	8	5	0	41	0	0	0	8	2	0	0	4	5	1	0	7	17	27	0	17
06:10:00	22200	56	46	0	109	3	0	0	25	11	11	0	41	0	0	0	8	0	0	0	4	5	4	0	8	37	31	0	23
06:15:00	22500	40	31	0	118	0	1	0	24	11	7	0	45	0	0	0	8	2	0	0	6	3	2	0	9	24	21	0	26
06:20:00	22800	48	52	0	114	2	0	0	26	8	14	0	39	0	1	0	7	2	2	0	6	2	5	0	6	34	30	0	30
06:25:00	23100	43	42	0	115	0	1	0	25	11	11	0	39	0	0	0	7	2	0	0	8	2	1	0	7	28	29	0	29
06:30:00	23400	38	40	0	113	0	3	0	22	7	9	0	37	0	0	0	7	1	3	0	6	3	2	0	8	27	23	0	33
06:35:00	23700	36	35	0	114	3	1	0	24	7	5	0	39	0	0	0	7	3	0	0	9	3	3	0	8	20	26	0	27
06:40:00	24000	53	31	0	136	6	1	0	29	11	5	0	45	0	0	0	7	1	0	0	10	5	3	0	10	30	22	0	35
06:45:00	24300	44	40	0	140	2	1	0	30	11	8	0	48	0	0	0	7	1	1	0	10	4	2	0	12	26	28	0	33
06:50:00	24600	69	54	0	155	2	0	0	32	10	11	0	47	0	0	0	7	5	2	0	13	10	4	0	18	42	37	0	38
06:55:00	24900	72	62	0	165	5	0	0	37	10	16	0	41	0	0	0	7	2	1	0	14	9	7	0	20	46	38	0	46
07:00:00	25200	65	70	0	160	2	2	0	37	17	7	0	51	0	1	0	6	1	3	0	12	4	9	0	15	41	48	0	39
07:05:00	25500	69	68	0	161	4	4	0	37	9	14	0	46	0	0	0	6	2	4	0	10	5	8	0	12	49	38	0	50
07:10:00	25800	76	73	0	164	4	8	0	33	15	11	0	50	0	1	0	5	1	1	0	10	11	4	0	19	45	48	0	47
07:15:00	26100	80	68	0	176	9	3	0	39	12	12	0	50	0	0	0	5	1	3	0	8	6	10	0	15	52	40	0	59
07:20:00	26400	73	74	0	175	1	1	0	39	8	12	0	46	0	0	0	5	5	3	0	10	9	9	0	15	50	49	0	60
07:25:00	26700	80	82	0	173	4	3	0	40	11	10	0	47	0	0	0	5	5	2	0	13	8	14	0	9	52	53	0	59
07:30:00	27000	63	59	0	177	2	3	0	39	16	9	0	54	0	0	0	5	2	0	0	15	4	4	0	9	39	43	0	55
07:35:00	27300	80	56	0	201	5	1	0	43	18	9	0	63	0	0	0	5	1	1	0	15	10	4	0	15	46	41	0	60
07:40:00	27600	99	88	0	212	4	1	0	46	19	18	0	64	0	1	0	4	4	4	0	15	7	7	0	15	65	57	0	68
07:45:00	27900	105	90	0	227	6	7	0	45	23	14	0	73	0	0	0	4	1	3	0	13	9	7	0	17	66	59	0	75
07:50:00	28200	88	82	0	233	1	3	0	43	16	11	0	78	0	0	0	4	2	2	0	13	15	8	0	24	54	58	0	71
07:55:00	28500	126	123	0	236	4	4	0	43	22	25	0	75	0	0	0	4	7	3	0	17	10	20	0	14	83	71	0	83
08:00:00	28800	94	118	0	212	3	6	0	40	15	25	0	65	5	0	0	9	3	3	0	17	6	6	0	14	62	78	0	67
08:05:00	29100	90	93	0	209	4	6	0	38	22	21	0	66	0	1	0	8	3	1	0	19	5	6	0	13	56	58	0	65
08:10:00	29400	77	81	0	205	0	1	0	37	15	13	0	68	0	0	0	8	1	5	0	15	7	7	0	13	54	55	0	64
08:15:00	29700	82	79	0	208	2	3	0	36	20	16	0	72	0	1	0	7	0	3	0	12	1	6	0	8	59	50	0	73
08:20:00	30000	77	75	0	210	4	1	0	39	12	16	0	68	0	0	0	7	3	2	0	13	10	4	0	14	48	52	0	69
08:25:00	30300	74	69	0	215	4	2	0	41	11	14	0	65	0	0	0	7	3	0	0	16	7	5	0	16	49	48	0	70
08:30:00	30600	95	89	0	221	4	5	0	40	20	15	0	70	0	0	0	7	5	5	0	16	9	7	0	18	57	57	0	70
08:35:00	30900	87	95	0	213	1	3	0	38	20	16	0	74	0	0	0	7	5	5	0	16	5	8	0	15	56	63	0	63
08:40:00	31200	92	80	0	225	4	4	0	38	18	15	0	77	0	0	0	7	1	3	0	14	10	7	0	18	59	51	0	71
08:45:00	31500	107	100	0	232	2	4	0	36	27	23	0	81	0	0	0	7	3	2	0	15	5	7	0	16	70	64	0	77
08:50:00	31800	97	94	0	235	3	7	0	32	23	12	0	92	0	1	0	6	3	2	0	16	9	6	0	19	59	66	0	70
08:55:00	32100	95	113	0	217	3	6	0	29	16	30	0	78	0	0	0	6	2	5	0	13	4	13	0	10	70	59	0	81
09:00:00	32400	109	113	0	213	1	4	0	26	23	22	0	79	3	0	0	9	4	3	0	14	7	6	0	11	71	78	0	74
09:05:00	32700	95	102	0	206	2	1	0	27	15	25	0	69	0	0	0	9	3	4	0	13	9	6	0	14	66	66	0	74
09:10:00	33000	80	95	0	191	0	1	0	26	19	24	0	64	0	3	0	6	4	1	0	16	2	7	0	9	55	59	0	70
09:15:00	33300	69	74	0	186	1	2	0	25	13	9	0	68	0	0	0	6	4	0	0	20	9	4	0	14	42	59	0	53
09:20:00	33600	67	74	0	179	0	1	0	24	10	17	0	61	0	0	0	6	1	6	0	15	6	4	0	16	50	46	0	57
09:25:00	33900	80	82	0	177	5	1	0	28	12	20	0	53	0	0	0	6	7	3	0	19	4	6	0	14	52	52	0	57
09:30:00	34200	68	69	0	176	2	2	0	28	14	14	0	53	0	0	0	6	1	2	0	18	5	4	0	15	46	47	0	56
09:35:00	34500	64	74	0	166	0	5	0	23	18	17	0	54	0	0	0	6	1	2	0	17	1	5	0	11	44	45	0	55
09:40:00	34800	73	72	0	167	2	2	0	23	16	14	0	56	0	0	0	6	4	3	0	18	3	5	0	9	48	48	0	55
09:45:00	35100	78	67	0	178	2	0	0	25	16	16	0	56	0	1	0	5	1	2	0	17	7	2	0	14	52	46	0	61
09:50:00	35400	54	57	0	175	0	3	0	22	13	11	0	58	0	0	0	5	1	0	0	18	2	6	0	10	38	37	0	62
09:55:00	35700	84	78	0	181	2	3	0	21	16	17	0	57	0	0	0	5	2	5	0	15	5	3	0	12	59	50	0	71
10:00:00	36000	77	77	0	181	3	3	0	21	15	13	0	59	1	1	0	5	2	3	0	14	3	7	0	8	53	50	0	74
10:05:00	36300	76	90	0	167	0	4	0	17	16	20	0	55	0	1	0	4	5	5	0	14	3	4	0	7	52	56	0	70
10:10:00	36600	76	67	0	176	1	0	0	18	16	13	0	58	0	0	0	4	1	1	0	14	7	4	0	10	51	49	0	72
